-10, -1000
-9.5, -857.375
-9.0, -729.0
-8.5, -614.125
-8.0, -512.0
-7.5, -421.875
-7.0, -343.0
-6.5, -274.625
-6.0, -216.0
-5.5, -166.375
-5.0, -125.0
-4.5, -91.125
-4.0, -64.0
-3.5, -42.875
-3.0, -27.0
-2.5, -15.625
-2.0, -8.0
-1.5, -3.375
-1.0, -1.0
-0.5, -0.125
0.0, 0.0
0.5, 0.125
1.0, 1.0
1.5, 3.375
2.0, 8.0
2.5, 15.625
3.0, 27.0
3.5, 42.875
4.0, 64.0
4.5, 91.125
5.0, 125.0
5.5, 166.375
6.0, 216.0
6.5, 274.625
7.0, 343.0
7.5, 421.875
8.0, 512.0
8.5, 614.125
9.0, 729.0
9.5, 857.375
10.0, 1000.0
